label	text
NON	   is the best defensive of player .   hey who beat you all again ? !  yeah that ' s right .   keep talking 
NON	things are wonderful in the hunter household this morning .    jk 
NON	this tweet is to appreciate the people ending every single sentence with a ' lol or ' lul ' or ' lel ' and sewaktu dengannya .  happy people 
NON	, i love you ! you make life so much easier .    
NON	first day back to regular work and didn  t get home until  . nice start ,  .  ed lifestyle   cheese for dinner 
SAR	picture of my total exhaustion after a two day marathon around montreal to shoot this lovely catsuit from brigitte .  
NON	the streetcar is halted ? that is so shocking when you consider how progressive cincinnati is  everything is terrible in this city 
SAR	 hindi ikaw yan huwag kang maginaso dyan babaeng may lawit .   hahahha
SAR	  i do not envy free to play product managers on  retail games costs of dev and market expectations are rough
NON	 holy shit you charge  / mb data roaming in canada ? thanks a lot for the warning before i used mine .  bad business 
SAR	good morning from vaclav havel airport prague  at letit praha ruzyn prague ruzyn airport  prg  pic  
NON	having an exam worth  tonight is not intimidating at all .
SAR	paintclub , brettelladen movienight , rave party .   samstag nacht 
SAR	 acak film  zrayc waott  sandy clark , p spoof c  usa  poin 
SAR	i have hut on my island ! now my island is even more awesome !   pad  ,  ipad games  ,  game insight 
SAR	new faces at inside 3 d printing conference , san jose   3 dprinting 
NON	gotta love having absolutely no plans for  nye  .
SAR	further impressions from the ce workshop  in laubusch  remote presentation from dresden 
SAR	angry birds themed apple ipad  /  /  folio case review 
NON	good to know the gossip and talking behind people ' s backs does not end after highschool .
SAR	hold out your hands and lean upon me i will be the one to make you smile
SAR	  xnak aq sbb bdk cina pndai main chess kau lwn je la ngan computer level 10 penat aq tunggu hahahaha 
NON	gosh do i love the airport during christmas time .
NON	midterm week is great because your not stressed about anything and you get so much sleep
SAR	  i also want to eat pizza made by you leh  .  everything you put i would eat it even things i dont eat  .  sobs  .
NON	 exactly ! calling him  potus  is really just word play !  glad you saw it my way !
NON	ooh you unfollowed me . im so hurt ! my sarcasm is as thick as carmel !
SAR	 followers ,  unfollowers . the hidden shall be revealed via daily stats by 
SAR	 bonjour my queen wish you happy new year adore u zizou from tunisia   !
NON	 really i did not know that ! i just posted this for no reason ! hahaha oh wait that ' s
NON	well .  that ' s a great way to start off my work week . 
SAR	batman '  villains incl catwoman > ask chris  reformation    
NON	i kind of want to start a fashion blog .  but  . does anyone care ?  . how does one go about that 3 . cause i do not have enough to do  tough 
NON	my life everyday  sherbet carrot memes   like   selfie   meme   funny   pic of the day   photo of the day  
SAR	merry christmas dear  take me to your home please
NON	this friday night exam is about to be the most turnt up friday all semester .   party time   yay calc 
SAR	on the road with my personal video and photo man maro de la cruz  happy all things on tape  good boy 
SAR	 acak film  srdiee  david butler , p melodrama c  usa  poin 
SAR	 we like your viral concept but please remove the controversy and redo the concept completely 
NON	thanks  , glad i paid for priority shipping maybe my xmas cards will be here in time for new years !
SAR	  do you have a favorite number beyond the obv  ? asking cuz i just found out i have a serious liking for  . 
NON	love is spending the rest of your life with someone you want to kill and do not , because you ' d miss them too much .
SAR	check photos from lesson of oilpainting in our art school 
SAR	 please check also our christmassy free app for toddlers meet mr . fox ! thank you !  
NON	i just can not get over how amazing my hair looks today . 
NON	 the walking dead  i freaking love / hate you so much . great ending .  the governador returns  ugh !  next week needs more 
NON	 because what is not there to be obsessed about ? !     
SAR	randomhouse , as well as a series of shofilms called life inc dispatche
NON	love it when people say , watch yourself !  after  you have already hurt yourself .  thanks tips 
NON	m  nothing like the smell of apple cider vinegar in bed to make a girl feel sexy .
NON	 no no no , you must not say  fuck cis people  , that ' s  just as bad as transphobia  ,  maybe worse  .  transphobia   bs 
SAR	i ' d laugh so hard if the end of the world come today because they messed up calculations and by mistake they got last year . 
NON	yeah . being babied , given whatever you wanted , waited on , and praised all of your life has got to be rough . i feel so bad for you .
NON	noo ! the reverse of privatisation ! bad ! bad ! 
SAR	 top  healthcare   technology  stories that made you say  wow   via 
NON	 that ' s right , charging your car should be done behind closed doors , in the privacy of your own garage !
SAR	  if this really is real i can see the livestream chats already  nononoofuck   noowatnoonoo  !
SAR	 my favorite  neo  moment is when i saw my idol and my fav brand work together     alliwantisneo   girl xl  .
NON	okay guys , lets not all reply to me at once , its not a race !
NON	nice to know my help is always appreciated . 
NON	 yeah you right let us just let people that can not afford health care die that ' s not pure evil
NON	  yeah mine only stopped working  out of  days last week ! quality product !
NON	i can tell i am feeling emotionally stable when i can down a whole bag of family size chips and have the urge to chop my hair off .
SAR	estný doktorát uk pro lena redakní rady asopisu european journal of environmental sciences a . f . g . dixona 
NON	 bcci  will probably with its virtual powers may postpone the   elections  in virtue of  ipl  . lolamlol . hope that doesnt happen .
NON	 i like the feeling of being ignored
NON	 while not a big fan ,  still better than  .  hollywood 
NON	  i have already had my frustration quota for today with their helpful  call centre ! 
SAR	i am john ratzenberger , cliff clavin from cheers and pixar ' s hammy the pig , mack the truck and many more . 
SAR	     awak mau lah we  fotonya aja pun .  siapa tau abis itu jodoh datang . hahahaha
SAR	i just liked flume and chet faker drop the game official video on vimeo 
SAR	v brance na  cska  dnes bude atte engren . do sestavy se nevesel pacovsky a birner .  khl   cska 
NON	it ' s fun reading substatuses on fb between exes
SAR	taeckhunid  scans  taecyeon tokyo dome  dvd bts  cr    
SAR	 free shipping deals for last minute online shoppers 
NON	i am sorry i called you a bitch i really thought you knew
NON	here at paco for my daily dose of fresh pollution .
SAR	 in the end it is cheaper to just get rid of the unhappy customers 
NON	shout out to everyone being loud at the library  pun 
SAR	the chinese do not want dollars anymore , they want gold london ' s gold vaults are empty this is why 
NON	 right .  you sound lke a really smart football fan . 
NON	watching a movie with your two best friends and their boyfriends while they make out is really fun .
SAR	and i go to college for this .  ridiculous   i hate my life       tul  budova f menza 
NON	me can i go to the bathroom ? teacher what for ? me  to open the chamber of secrets  !  what do you think for ? ! 
NON	  yea that kc and  den  game was a real snoozer  nf lwillalwaysbeking 
NON	 thanks for canceling will ferrell so everyone could hear the exciting news on j winston .  anchorman 
NON	 yeah good thing , i do not know what i ' d do next in life if she had not .
SAR	oitenta e dois chutes nas pe eli eli the walking dead  cable tv drama   peoples choice 
SAR	 wow bad luck  but he should come back tomorrow
SAR	 i did it ! i feckin did it ! now i have to make my peace with the fact i will go to bed around  but who cares .  luther  !
NON	 and at such reasonable prices .  i just can not believe how they cut the cost and maintained the quality  telly ads 
SAR	well , had that happened in my country david bradley ' s character would bot be convicted for sex with an underaged .  broadchurch 
