kinda tuff the only time i step in hypesquad i get with gatorade hehe the universe love snaking me,0
arewaland provides a good example of something to  nu as cannan ,0
what a beautiful day to go back the fuck to sleep,0
 pringles  the only chip company in the world that does not sell air .,1
   so you promised if trump won the presidency you would leave this country so are you a liar ?,0
i hate when you have to be nice to someone you really want to throw a brick at .,0
kids banging like a parade of elephants tapdancing upstairs . will have to calm them down a bit before the ceiling lands on my noggin .,1
the awkward moment when you are walking somewhere with your friends and the path suddenly gets smaller and you end up behind them all .,1
 yay recollection bc i dont want to have classes yet,1
"as much as i love bargain hunt of a lunch time , it ' s so hard to not fall asleep to it",0
 i think you need to charge your phone .,0
"there is no love without forgiveness , and there is no forgiveness without love .",0
being angry over someones sexual preference is like being angry over what some stranger behind you orders at mcdonald ' s .,1
she got a pretty face and stand up like a stallion . ,0
 so is being really sick but thanks for your advice,0
"you say you wanna stay by my side darlin ' , your head ' s not right",0
  a lot  of us our getting the spanish broadcast . not sure where the failure is coming from  nbc  or cable provider,0
 yeah every now and then you get that asshole who thinks that ' s attractive lol,0
if i ask my mom to take a picture for me with my phone there is a  chance it will be a video of me yelling it '  s the button on front  !,1
the absolute best gifts to get loved ones for the holidays christmas is right around the corner whether you ' r,0
hope ur havin a amazin day u both deserve it !    turnt ,0
" my main helmet has a full face vizor , which in wellington weather is  way  more appropriate , but does not look as cool , no ",0
"like , i did not go to see that harry potter bullshit . i came to see a matriarchy be built and thematic elements on classism and shit",1
 we still love you ! and it wasn ' t offensive people are just extra af,0
"i agree , but i am willing to reserve judgement until the end of the year when i have seen him",0
when you playing a video game n u be losing then all of a sudden u think d controller ain ' t working,0
" she can give a good coherent speech , unlike yours . it ' s just that you only listen when its about you .",0
im finally loosing my  pcl  virginity .,0
these scrubs fit so good . ,1
" its the opposite of what king said judge not by the color of skin , but by content of their character .",0
"we never hear anything from rick astley these days . it ' s almost like he ' s given us up , and let us down .",1
started fucking hoes now i am queer . ricky martin,1
 it ' s always packed,0
qatari doctors can work in more than one pvt hospital peninsula on line,1
gourmet  the times of my life  stephen longstreet ' s piece on his last sad summer living in europe as an artis,0
 guess who just failed her physics test yet again yay  ,0
i do not even drive my car anymore  better for my gas tank,0
"go to the uni library or public library hm .  uni is always packed but  hours max in public , unless anybody wants to give me their details ",0
rt those intense moments when you are trying to figure out whether she ' s blocked you or just deactivated her account ! ,1
 i am eating some brownies with m and ms and i will probably start my chores and my homework soon . have an awesome day at work !,1
"just when life is stressful enough the holidays arrive , adding another stress layer , which can have a long term impact on your body and mind .",0
i am a cupcake that was a harder to watch than the episode rt   breaking bad   contains spoilers  !,0
dinner outside the house ahaha it feels great to be out with friends pala,0
i love blurry pictures of people on adventures because they wanted to record the moment but were having too much fun to take a good photo,1
"i really miss la gregg  , damn bestfriend only if i woulda never went to neworleans you woulda never went to that party .",0
"boy , you know all i do is stay up all night losing sleep over you",1
"i woke up with a zit on my lip to avoid any confusion , i wrote  not herpes  next to it with a ball point pen .",1
never laughed so much at an interview oh my best thing ever  1 don jonathan ross ,0
 yea but i only took one because i took some allergy medicine,1
my phone seriously just shut off on me and tried telling me it was dead at  . very cool ! !,1
hes so full of life you could just feel the good vibrations when youre around him omg,0
