label	text
SAR	i wish you have nothing to fear of me , that you ' d speak your earned heart . i want so much to stfu . i am just timmy .
SAR	like uh .  hey retards i did not waste all the fucking money on a culinary degree to be a police dispatcher . fuck off
SAR	i have the  coolest  , most  inspiring  friends and i have asked them to come out and speak to you so you can share in the good energy they give !
NON	oh yeah , and just after dangerous was green day ' s basket case , so that was also cool 
SAR	me asking valerie for help , so i do not go to school . me when u have a fever do u sweat ? her yeah so sweat ! me jumping and running
SAR	 do not say that  breathe   be easy 
SAR	hello old friend .  memories 
SAR	  oh my god that  '  s great  ! the best place i have ever been to i will never ever forget , truly took my breath away . wow . sweden .
NON	love the sound of fish spurs on the way to my  .  loosing it 
SAR	resistance bands set for home gym or physical therapy  performance .  
SAR	fantastic lunch at the clivedon  first class food and service
NON	just love being stuck in traffic with a crying child !
SAR	is it bad that i have been imagining a fanfic character as a really cute guy in my math class that i am really intimidated by
SAR	 mtrcb  holds successful 3 rd family and child summit sun . star
NON	i love it when i write a discussion post and it does not submit so i get to start over and try to remember what i said .
SAR	 was very unorganized this year not knowing who will be where at what time , the trick is to be there early and ready to get n line
SAR	subtle reminder   you guys mentioned  three  nights in  pdx  in  at lovely edgefield under the stars .  yes , please
SAR	please gift not so subtle disclaimer someone get me the rihanna puma creeper for  / please
SAR	hidden valley ' s first lead of the day comes in 2 nd set ,   . warhill back in front  
NON	it ' s a great time to bring your bikes in and have them looked over and fixed up while we are not to busy .
NON	retweet if you smile at the bitches who hate you .
SAR	    i swear hes not ill have him bick it wit us tomorrow hes really not sweet 
SAR	the road to get to  ashvs evil dead  has been filled with evil , witchcraft , and hallucinogenics .
SAR	not feeling good this morning 
NON	i just knew i was about to eat on lunch break damn bank card at home 
NON	after a long stressful weekend i love having a busy day of classes and activities .  
SAR	i am happy because i am not searching for fulfillment in other people anymore . i am happy because i am getting better everyday .
SAR	forcing my family members to facetime so i can speak to my dog .  college 
NON	kim jong un has upgraded himself from leader of north korea to supreme leader of north korea by adding sour cream and extra cheese .
SAR	my day started of good cause i heard that great thing then it may of went to shit .
NON	 tests and  quizzes tomorrow in exchange for a week break from school yay
NON	a solid  of snapchat this week has been all about  rivalry 151  and there ' s nothing like the rivalry to make me miss college
NON	can not wait to make this  min walk to class to sit and listen to my bob barker lookin ass prof talk for an hour fifteen .
SAR	 i am white i do not know these subtle differences
NON	so excited for thanksgiving . gonna love the political arguments with my family
SAR	every decision driven by fear is a bad one  free the refugees   one love 
NON	just want to lay on a rooftop at night with you and talk about space
NON	hahaha i love people who lie , cheat , and who are fake .
SAR	 i guess you are right .  but i did not wanna see that shit for   episodes lol i was ready to tune the shit out haha
NON	police should wear red and blue light up shoes for when they have to chase someone on foot .
NON	is laying in bed all hours of the day considered a sport ?
SAR	with my don  x  i love her too much  x 
SAR	the group had answered question regarding their sex life and their relationship status . the questions the rese
SAR	this is the true test of character .
NON	 this is twitter not school no need for propar grammar fag .
SAR	waking up thirsting for a productive day is such a great feeling .
NON	i had to leave my calc exam because i needed to regurgitate  weeks worth of food . great ! looks like i better ace the final .
NON	rt if i had a time machine , i ' d go back  years in past and punch myself for not choosing a cool twitter id
SAR	girls that speak to like  boys at a time is so unattractive anyways man
NON	i really do love math !   ugh  
SAR	temperature ' s back to normal . this is where the dizziness starts . feels like i took drugs my whole world is spinning in slow mo .
NON	man i swear i suck on being sweet
SAR	in need of a cute girl to accompany me to the lightning game tomorrow night at 
SAR	 more hair then face . says who a brixit vote . or a few guys in rain jackets ?
SAR	the apple jury foreman on how the case was decided , via bloomberg . fascinating , and room for debate .
NON	what ' s that thing called where ur crush likes u back oh yes imagination
NON	 i just heard about that thing and met a couple that drove out of there today .
SAR	the world cannot be changed with pretty words alone lelouch lamperouge code geass
NON	fun new prank put on super burnt out song and pretend you have never heard it before . gets ' em every time .
NON	my dad hated my math teacher in high school and i am filled with joy
SAR	just got an injection into my butt crack and it was not fun . no no no
NON	the only people who call me cute live  miles away
SAR	loved  mockingjay part 2  ! i am so emotional right now it can not be over .  everlark 
SAR	everyone is in their feelings on my tl .   didnt get the memo 
NON	some things are better left unsaid . which i generally realize immediately after i have said them .
SAR	 honeymoon will probably be in margate if we have to pay for it  work benefits 
